금융위기,"금융,위기"
기업자금,"기업,자금"
美대사관,"美,대사관"
생활적폐,"생활,적폐"
세무조사,"세무,조사"
숙명여대,"숙명,여대"
적폐청산,"적폐,청산"
차명재산,"차명,재산"
가자지구,"가자,지구"
고무총탄,"고무,총탄"
고용동향,"고용,동향"
구조조정,"구조,조정"
금융위원회,"금융,위원회"
상속증여,"상속,증여"
지배구조,"지배,구조"
체크포인트,"체크,포인트"
최저임금,"최저,임금"
기획재정부,"기획,재정부"
미국대사관,"미국,대사관"
해외범죄수익,"해외,범죄,수익"
공정거래위원회,"공정,거래,위원회"
의료정밀기기,"의료,정밀,기기"
공정위금융위,"공정위,금융위"
부산창조경제혁신센터,"부산,창조,경제,혁신,센터"
글로브임펙트대표,"글로브,임펙트,대표"
부산지역,"부산,지역"
공유경제,"공유,경제"
일자리창출,"일자리,창출"
업무협약식,"업무,협약식"
한국무역보험공사,"한국,무역,보험,공사"
액화천연가스,"액화,천연,가스"
보도자료,"보도,자료"
수출입은행,"수출입,은행"
수출금융,"수출,금융"
중소중견,"중소,중견"
기자재업체,"기자재,업체"
동반진출,"동반,진출"
국영석유회사,"국영,석유,회사"
산업단지,"산업,단지"
현대엔지니어링,"현대,엔지니어링"
현대건설,"현대,건설"
한국가스공사,"한국,가스,공사"
운전교육,"운전,교육"
정책금융기관,"정책,금융,기관"
해외프로젝트,"해외,프로젝트"
모범사례,"모범,사례"
석유기업,"석유,기업"
국영석유공사,"국영,석유,공사"
업무협약,"업무,협약"
수주경쟁,"수주,경쟁"
유가급락,"유가,급락"
재정적자,"재정,적자"
경제부총리,"경제,부총리"
산업혁명,"산업,혁명"
경제협력회의,"경제,협력,회의"
장관회의,"장관,회의"
혁신기술,"혁신,기술"
스마트인프라,"스마트,인프라"
혁신성장,"혁신,성장"
사물인터넷,"사물,인터넷"
인공지능,"인공,지능"
고부가가치,"고부가,가치"
경제개발,"경제,개발"
재무장관,"재무,장관"
사업부처,"사업,부처"
최고경영자,"최고,경영자"
바른미래당,"바른,미래당"
자유한국당,"자유,한국당"
더불어민주당,"더불어,민주당"
서울시장,"서울,시장"
봉축법요식,"봉축,법요식"
의과대학,"의과,대학"
약리학교실,"약리학,교실"
의약대학,"의약,대학"
명예교수,"명예,교수"
인제의대,"인제,의대"
임상약리학교실,"임상,약리학,교실"
약물유전체연구센터,"약물,유전체,연구,센터"
임상약리학,"임상,약리학"
약물유전체,"약물,유전체"
맞춤의료,"맞춤,의료"
동래유유요양병원,"동래,유유,요양,병원"
동래유유요양병원이사장,"동래,유유,요양,병원,이사장"
금강공원,"금강,공원"
재활의학과,"재활,의학과"
건강검진,"건강,검진"
동아대학교,"동아,대학교"
메트로폴리탄주립대학,"메트로폴리탄,주립,대학"
학생교류,"학생,교류"
공동연구,"공동,연구"
일반협정,"일반,협정"
퓨어스토리지,"퓨어,스토리지"
고성능컴퓨팅시스템,"고성능,컴퓨팅,시스템"
그래픽처리장치,"그래픽,처리장치"
머신러닝,"머신,러닝"
파워엣지,"파워,엣지"
데이터기반,"데이터,기반"
인프라스트럭처,"인프라,스트럭처"
지원체계,"지원,체계"
연구개발,"연구,개발"
전략사업,"전략,사업"
성장동력산업,"성장,동력,산업"
과학기술정보통신부,"과학,기술,정보,통신부"
미래성장력특별위원회,"미래,성장력,특별,위원회"
혁신성장동력,"혁신,성장,동력"
특허지원,"특허,지원"
미래성장동력특별위원회,"미래,성장,동력,특별,위원회"
미래성장동력,"미래,성장,동력"
심의기구,"심의,기구"
과기정통부,"과기,정통부"
산업통상자원부,"산업,통상,자원부"
민간전문가,"민간전문가,
자율주행차,"자율,주행차"
빅데이터,"빅,데이터"
맞춤형헬스케어,"맞춤형,헬스케어"
스마트시티,"스마트,시티"
신재생에너지,"신재생,에너지"
지능형로봇,"지능형,로봇"
특허연계,"특허,연계"
공백기술,"공백,기술"
우수특허,"우수,특허"
조기상용화,"조기,상용화"
특허전담관,"특허,전담관"
국제표준화,"국제,표준화"
신기술분류체계,"신기술,분류체계"
중간보고서,"중간,보고서"
신기술분류,"신기술,분류"
특허출원,"특허,출원"
특허전문가,"특허,전문가"
